0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,881,8,1211,3,1392,28,1379,44,298,233,247,447,301,273,135,175,233,403,287,1078,577,1129,692,1190,385,2407,64,544,143,1048,71,551,317,1825,60,628,90,1724,95,920,65,819,11,836,23,823,0,1138,100,661,68,595,1,462,58,813,0,1597,540,3,724,8,872,30,501,24,493,44,306,78,580,95,1293,197,1177,196,503,33,692,56,199,162,416,466,392,449,0,481,146,1116,0,0,99,908,66,963,152,2073,112,1105,38,1000,26,668,25,1213,22,1307,49,1403,21,733,0,548,0,456,576,8,661,8,682,28,375,37,358,38,535,47,0,198,25,37,0,35,70,278,0,698,945,0,1152,0,924,0,60,412,114,363,119,60,157,744,774,174,474,372,982,966,927,117,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,913,8,1268,3,1453,31,1443,46,312,244,253,466,310,286,143,188,246,427,308,1121,603,1169,722,1251,403,2533,65,571,157,1109,74,588,333,1904,63,657,92,1817,99,956,72,851,11,872,23,877,0,1186,103,685,72,632,1,481,60,847,0,1648,572,3,755,9,912,31,541,28,518,45,327,82,609,98,1349,201,1235,204,519,34,719,62,203,167,434,481,417,471,0,508,152,1174,0,0,102,954,69,993,154,2188,119,1162,41,1053,26,699,29,1274,23,1360,52,1468,23,761,0,575,0,480,607,9,683,9,705,29,395,37,376,38,547,49,0,208,25,38,0,36,72,291,0,729,1006,0,1223,0,958,0,62,428,117,374,121,64,163,778,816,179,494,383,1039,1025,955,123,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,946,8,1336,3,1515,34,1502,48,331,256,264,490,317,302,150,198,265,440,325,1170,627,1245,760,1323,419,2649,69,589,165,1164,75,603,348,1982,66,697,106,1892,104,1005,73,889,12,918,24,900,0,1244,106,716,78,675,1,497,61,876,0,1710,592,3,781,9,946,31,552,28,542,46,338,86,639,99,1404,211,1293,215,528,34,756,64,215,176,450,500,435,493,0,532,162,1238,0,0,108,983,71,1043,161,2286,124,1216,43,1095,26,724,31,1354,23,1426,53,1537,24,798,0,605,0,506,640,9,712,9,747,31,418,41,387,40,558,54,0,224,27,38,0,38,74,308,0,755,1039,0,1285,0,984,0,62,451,123,390,125,67,172,817,854,189,519,405,1093,1085,1004,133,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,989,8,1393,3,1572,34,1555,52,344,268,274,513,333,309,158,204,271,457,338,1215,662,1306,791,1377,437,2754,71,607,174,1211,80,627,364,2083,71,729,108,1980,108,1040,73,930,12,956,27,943,0,1298,116,749,82,724,1,518,64,908,0,1773,617,3,810,9,979,31,566,28,558,50,353,90,662,102,1459,221,1347,227,543,34,787,65,221,182,465,518,451,510,0,558,169,1285,0,0,113,1014,71,1075,166,2383,128,1271,46,1151,28,775,32,1415,24,1494,55,1601,26,838,0,635,0,540,660,10,749,9,771,34,430,42,406,41,574,55,0,230,33,41,0,39,80,324,0,785,1073,0,1337,0,1027,0,67,483,130,404,135,70,175,852,883,194,543,419,1152,1135,1054,137,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1036,8,1450,3,1637,35,1623,53,352,278,283,529,350,325,163,209,278,466,351,1265,685,1352,842,1424,454,2853,76,622,177,1255,81,648,378,2165,76,760,113,2049,111,1080,75,962,12,1000,28,981,0,1344,119,771,85,748,1,550,69,945,0,1840,643,3,841,10,1009,32,591,29,576,52,366,90,678,106,1517,228,1397,233,560,36,813,66,228,195,481,538,473,535,0,587,177,1307,0,0,116,1055,76,1120,173,2471,134,1323,48,1207,31,809,32,1468,24,1546,55,1643,26,863,0,657,0,562,688,10,764,10,795,35,461,45,423,43,596,57,0,243,33,42,0,43,81,338,0,806,1093,0,1384,0,1074,0,73,497,137,423,138,70,182,898,923,202,562,435,1208,1203,1099,143,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1074,9,1486,3,1689,36,1690,55,371,290,292,542,367,337,170,215,287,481,359,1314,718,1408,870,1490,468,2948,76,644,184,1312,86,666,392,2269,79,789,118,2122,118,1117,80,1000,13,1040,28,1021,0,1379,124,805,88,764,1,564,74,980,0,1946,673,3,882,10,1040,35,607,31,600,57,374,91,718,113,1577,238,1468,242,596,39,843,72,232,201,500,564,497,561,0,596,183,1352,0,0,122,1109,76,1156,179,2552,141,1355,50,1256,33,839,34,1528,29,1599,60,1694,27,890,0,675,0,576,711,12,786,10,828,35,487,45,436,46,619,60,0,255,36,44,0,45,87,349,0,833,1118,0,1415,0,1115,0,74,516,141,435,144,74,190,935,962,215,582,450,1259,1242,1166,147,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1114,9,1535,3,1743,37,1745,57,385,302,304,559,377,350,175,222,293,495,371,1355,758,1462,894,1533,488,3074,78,667,189,1363,89,688,407,2364,80,808,119,2198,122,1163,84,1033,13,1068,30,1064,0,1448,129,842,89,783,1,575,76,1022,0,2013,695,3,914,10,1091,36,631,31,626,59,385,97,744,120,1638,246,1517,249,617,39,861,73,238,210,522,588,522,578,0,615,192,1407,0,0,126,1161,80,1207,184,2639,146,1391,51,1293,35,871,34,1585,30,1667,61,1753,28,924,0,708,0,597,734,12,827,10,856,36,498,45,450,46,650,61,0,262,36,50,0,45,93,357,0,867,1149,0,1434,0,1150,0,79,532,148,463,151,75,200,959,988,225,603,467,1294,1259,1213,149,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1157,9,1595,3,1811,40,1810,57,390,313,317,579,390,360,178,229,304,518,381,1407,783,1507,921,1579,508,3186,80,688,195,1404,92,715,414,2428,81,832,122,2270,126,1212,89,1078,14,1099,30,1103,0,1503,136,872,94,803,1,599,77,1059,0,2102,715,3,950,10,1133,38,658,33,649,59,404,101,769,122,1698,256,1555,259,652,41,898,77,245,217,546,609,538,590,0,634,194,1451,0,0,129,1199,82,1249,193,2734,150,1445,52,1337,36,891,34,1630,31,1716,65,1824,28,955,0,728,0,614,765,12,854,11,878,36,509,47,469,48,687,65,0,268,36,50,0,45,96,369,0,906,1192,0,1478,0,1207,0,81,548,154,474,157,77,206,999,1021,229,623,496,1320,1291,1247,152,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1201,11,1652,3,1879,40,1886,60,408,323,330,592,410,373,184,236,322,542,389,1450,797,1551,959,1630,521,3285,82,724,202,1445,96,741,437,2506,84,859,126,2358,129,1263,90,1123,15,1136,30,1135,0,1554,138,903,95,828,1,626,81,1094,0,2179,742,4,982,10,1168,41,674,33,678,62,418,107,794,128,1766,264,1612,270,678,43,931,81,259,223,560,633,550,608,0,655,199,1503,0,0,135,1245,85,1282,200,2815,152,1500,53,1371,36,921,35,1667,32,1779,69,1901,29,995,0,749,0,625,786,12,876,11,917,36,523,48,483,51,718,66,0,277,36,51,0,47,99,384,0,943,1265,0,1543,0,1253,0,84,565,157,497,163,83,216,1029,1053,233,655,511,1364,1339,1285,156,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1240,11,1700,3,1946,41,1933,63,423,331,343,628,421,383,192,246,332,563,407,1517,812,1585,985,1678,537,3399,88,753,207,1485,100,769,453,2597,87,895,132,2442,135,1293,91,1150,15,1182,31,1183,0,1597,141,924,96,847,1,648,84,1125,0,2261,764,4,1025,11,1216,43,707,35,697,63,432,107,820,132,1825,273,1670,278,701,46,972,82,272,230,582,657,566,633,0,675,204,1574,0,0,137,1277,90,1346,208,2917,160,1560,54,1418,36,948,38,1722,33,1840,69,1976,30,1033,0,777,0,640,816,12,910,11,946,39,542,52,505,53,738,67,0,288,38,53,0,50,100,393,0,974,1323,0,1621,0,1288,0,87,582,162,510,167,86,220,1060,1100,244,676,519,1411,1392,1320,165,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1272,11,1759,3,2011,45,2003,64,436,341,352,644,431,396,201,259,346,586,428,1563,837,1632,1018,1745,553,3520,89,773,218,1548,103,805,468,2674,90,924,136,2537,140,1324,97,1178,15,1214,31,1228,0,1640,143,950,101,887,1,663,85,1161,0,2316,799,4,1051,12,1253,44,747,38,722,63,453,111,852,134,1878,276,1736,286,715,47,1000,89,278,235,599,672,590,653,0,705,211,1626,0,0,142,1320,92,1373,211,3033,166,1618,58,1465,36,976,42,1785,34,1899,72,2039,32,1066,0,802,0,665,849,13,933,12,972,40,559,52,517,53,750,70,0,298,38,53,0,51,102,409,0,1007,1381,0,1691,0,1320,0,87,602,167,523,168,90,227,1095,1135,253,695,532,1469,1449,1348,171,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1304,11,1827,3,2073,46,2059,67,452,354,363,668,439,412,206,267,362,601,445,1608,863,1712,1055,1824,574,3635,93,796,229,1607,106,818,488,2754,93,960,147,2612,143,1378,98,1222,16,1261,33,1250,0,1702,149,983,106,927,1,681,86,1190,0,2376,818,4,1082,12,1291,44,757,38,744,64,461,115,883,136,1930,293,1785,297,724,47,1034,90,290,245,617,694,603,674,0,732,220,1688,0,0,147,1355,94,1424,217,3126,171,1669,60,1513,37,1010,43,1858,35,1961,73,2108,34,1100,0,829,0,692,874,13,965,12,1013,43,582,56,535,55,761,75,0,310,41,53,0,53,103,426,0,1031,1411,0,1751,0,1348,0,88,623,172,535,172,94,234,1136,1175,261,720,552,1526,1511,1398,179,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1347,11,1890,3,2127,46,2115,70,465,366,373,693,452,420,215,273,368,614,457,1654,898,1761,1087,1868,591,3740,95,814,234,1647,109,845,497,2857,98,993,149,2693,148,1407,98,1259,16,1295,35,1295,0,1754,158,1013,110,974,1,702,90,1220,0,2440,842,4,1107,12,1319,44,771,38,761,68,476,119,904,139,1989,298,1837,308,740,48,1064,91,295,254,629,710,626,693,0,752,227,1730,0,0,151,1389,94,1455,222,3222,175,1727,62,1572,38,1060,44,1914,35,2028,75,2174,35,1140,0,860,0,725,896,14,998,12,1040,45,601,57,550,56,778,76,0,317,47,56,0,56,109,440,0,1059,1444,0,1804,0,1395,0,92,653,178,550,183,95,236,1173,1208,265,742,568,1584,1564,1447,183,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1392,11,1935,3,2193,47,2185,72,474,375,381,708,473,436,221,277,377,623,469,1702,924,1812,1135,1922,607,3834,100,830,239,1693,110,867,513,2935,103,1025,155,2763,154,1452,101,1290,16,1342,36,1331,0,1798,160,1034,113,998,1,736,94,1256,0,2512,867,4,1141,13,1351,46,797,40,780,72,490,119,924,143,2044,306,1892,315,757,51,1091,92,302,263,649,733,644,718,0,780,238,1752,0,0,156,1427,99,1500,231,3311,179,1772,64,1632,41,1090,44,1976,35,2079,75,2218,35,1164,0,881,0,746,923,15,1018,13,1062,46,629,60,567,59,800,79,0,331,47,57,0,58,112,453,0,1079,1468,0,1846,0,1441,0,98,667,184,566,185,95,244,1217,1249,274,762,588,1638,1629,1495,190,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1430,12,1982,3,2250,48,2251,73,493,388,393,720,488,447,228,284,385,639,477,1750,957,1871,1162,1980,621,3930,100,853,244,1756,115,885,526,3045,106,1056,159,2838,160,1488,105,1333,17,1386,36,1370,0,1829,167,1069,116,1014,1,750,99,1295,0,2620,900,4,1181,13,1383,48,811,42,802,75,496,121,963,149,2105,316,1970,323,793,53,1125,98,309,271,666,756,667,745,0,789,242,1799,0,0,160,1488,101,1538,239,3394,189,1811,66,1674,43,1120,46,2031,41,2138,80,2259,36,1192,0,896,0,759,951,16,1039,13,1091,46,652,60,582,61,822,81,0,345,50,59,0,60,116,462,0,1108,1493,0,1881,0,1484,0,99,686,188,578,192,100,252,1253,1289,286,785,598,1687,1668,1563,195,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1472,12,2034,3,2306,50,2301,74,503,403,408,737,498,460,233,293,392,653,491,1795,991,1927,1183,2025,641,4054,103,875,250,1805,119,911,540,3129,108,1076,161,2905,164,1534,112,1362,17,1412,38,1415,0,1896,174,1103,118,1032,1,765,101,1334,0,2693,922,4,1210,13,1425,49,832,42,827,77,505,129,991,154,2173,322,2017,331,808,53,1145,100,315,279,690,778,691,763,0,806,252,1854,0,0,166,1535,105,1591,247,3474,194,1849,67,1713,45,1151,46,2085,42,2204,81,2322,37,1224,0,933,0,780,972,16,1072,13,1117,47,662,60,600,61,851,81,0,353,50,63,0,60,122,471,0,1141,1527,0,1899,0,1521,0,104,700,196,602,197,101,261,1281,1313,295,806,616,1718,1687,1609,197,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1514,12,2091,3,2374,52,2373,74,510,412,421,758,515,473,236,297,405,678,500,1844,1014,1970,1212,2073,660,4161,104,897,255,1848,121,932,548,3200,109,1099,163,2989,166,1583,114,1410,18,1443,38,1454,0,1947,178,1138,122,1055,1,791,102,1373,0,2781,940,4,1249,13,1471,50,861,44,852,79,524,130,1014,156,2228,333,2062,343,846,55,1179,103,321,285,712,804,704,771,0,827,253,1895,0,0,168,1575,108,1634,255,3563,198,1910,68,1757,46,1168,47,2136,43,2264,87,2391,38,1260,0,951,0,797,1004,16,1097,14,1144,47,671,62,617,63,894,85,0,359,50,63,0,60,125,484,0,1176,1576,0,1944,0,1574,0,105,717,200,610,203,103,265,1321,1348,300,828,641,1746,1724,1642,201,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1560,14,2146,3,2441,53,2444,78,527,421,431,775,531,486,243,306,418,703,508,1889,1029,2013,1249,2120,671,4263,108,932,261,1887,126,957,572,3270,111,1128,168,3072,170,1632,115,1452,19,1488,38,1487,0,1996,182,1166,124,1082,1,815,107,1410,0,2859,971,5,1281,14,1509,54,874,44,878,80,538,136,1040,162,2299,339,2117,354,874,57,1217,107,335,292,727,827,716,792,0,847,258,1952,0,0,174,1620,110,1674,263,3658,201,1959,69,1792,46,1204,47,2168,45,2325,89,2464,38,1300,0,972,0,811,1025,16,1122,14,1180,48,688,64,630,66,914,86,0,371,50,65,0,62,129,498,0,1217,1650,0,2014,0,1618,0,109,736,204,634,209,110,276,1348,1380,305,857,657,1788,1768,1677,205,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1600,14,2201,3,2512,54,2489,80,543,430,445,806,541,494,251,315,427,722,525,1954,1043,2048,1278,2168,690,4375,112,964,269,1930,128,989,589,3358,114,1165,173,3158,175,1665,117,1479,19,1531,39,1536,0,2045,185,1187,124,1100,1,837,109,1436,0,2935,988,5,1322,14,1555,56,910,46,895,81,551,136,1068,166,2357,348,2171,361,895,60,1258,111,347,299,751,848,734,815,0,869,265,2015,0,0,175,1654,116,1728,270,3760,209,2018,70,1838,46,1231,50,2226,45,2382,89,2537,40,1329,0,1000,0,825,1052,16,1153,14,1213,50,712,66,651,68,934,87,0,377,52,66,0,65,130,506,0,1249,1703,0,2096,0,1655,0,111,752,208,648,212,111,281,1380,1426,315,880,666,1840,1821,1712,212,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1627,14,2264,3,2576,57,2561,81,555,440,454,825,552,507,260,328,447,747,547,2000,1070,2106,1313,2237,705,4494,113,980,281,1994,131,1024,603,3434,117,1192,179,3249,180,1694,123,1510,19,1560,39,1579,0,2092,187,1209,130,1142,1,853,110,1477,0,2991,1023,5,1347,15,1593,56,944,49,920,81,571,140,1096,169,2407,351,2238,369,908,61,1286,115,352,304,766,858,753,837,0,899,270,2074,0,0,180,1690,118,1760,273,3877,215,2079,74,1885,46,1256,54,2287,46,2443,92,2600,41,1365,0,1025,0,848,1087,17,1181,15,1243,52,728,66,666,68,947,91,0,389,53,66,0,66,132,525,0,1279,1755,0,2163,0,1687,0,111,776,213,660,215,115,290,1413,1463,326,902,684,1897,1880,1741,220,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
